signal,time
253.27301,154.687728
253.90625,154.703912
254.325867,154.720096
254.234314,154.73628
254.577637,154.752464
254.219055,154.768648
254.570007,154.784832
254.150391,154.801016
253.570557,154.8172
254.814148,154.833385
254.53949,154.849569
254.760742,154.865753
255.66864,154.881937
254.417419,154.898121
253.395081,154.914305
252.5177,154.930489
252.952576,154.946673
254.638672,154.962857
254.333496,154.979042
254.196167,154.995226
252.624512,155.01141
250.62561,155.027594
249.977112,155.043778
251.235962,155.059962
251.968384,155.076146
249.702454,155.09233
249.130249,155.108514
249.420166,155.124699
247.627258,155.140883
247.688293,155.157067
247.879028,155.173251
247.10083,155.189435
247.123718,155.205619
245.666504,155.221803
244.361877,155.237987
244.8349,155.254171
246.276855,155.270356
246.71936,155.28654
246.238708,155.302724
246.59729,155.318908
245.666504,155.335092
246.437073,155.351276
248.352051,155.36746
248.809814,155.383644
249.702454,155.399828
251.052856,155.416013
251.487732,155.432197
251.12915,155.448381
251.586914,155.464565
252.685547,155.480749
251.663208,155.496933
251.831055,155.513117
253.158569,155.529301
252.128601,155.545485
253.921509,155.56167
254.837036,155.577854
254.28772,155.594038
254.554749,155.610222
253.562927,155.626406
253.387451,155.64259
253.944397,155.658774
253.90625,155.674958
253.669739,155.691142
251.937866,155.707327
251.88446,155.723511
252.456665,155.739695
252.677917,155.755879
252.418518,155.772063
251.983643,155.788247
251.876831,155.804431
250.007629,155.820615
250.106812,155.836799
251.121521,155.852984
251.617432,155.869168
252.685547,155.885352
253.204346,155.901536
252.105713,155.91772
252.029419,155.933904
252.418518,155.950088
253.494263,155.966272
254.989624,155.982456
253.997803,155.998641
253.631592,156.014825
255.218506,156.031009
255.378723,156.047193
255.119324,156.063377
256.614685,156.079561
257.080078,156.095745
255.996704,156.111929
256.05011,156.128113
255.302429,156.144298
254.516602,156.160482
255.355835,156.176666
254.631042,156.19285
253.540039,156.209034
253.684998,156.225218
254.135132,156.241402
253.089905,156.257586
251.785278,156.27377
251.968384,156.289955
251.449585,156.306139
253.02887,156.322323
253.822327,156.338507
252.067566,156.354691
251.89209,156.370875
251.228333,156.387059
250.473022,156.403243
251.205444,156.419427
250.091553,156.435612
250.366211,156.451796
251.991272,156.46798
251.670837,156.484164
251.251221,156.500348
250.75531,156.516532
250.343323,156.532716
249.298096,156.5489
248.794556,156.565084
249.62616,156.581269
248.634338,156.597453
247.634888,156.613637
248.176575,156.629821
248.634338,156.646005
248.428345,156.662189
248.100281,156.678373
247.390747,156.694557
246.963501,156.710741
247.924805,156.726926
247.238159,156.74311
246.620178,156.759294
246.780396,156.775478
245.925903,156.791662
246.71936,156.807846
246.887207,156.82403
245.033264,156.840214
244.628906,156.856398
244.995117,156.872582
244.781494,156.888767
244.308472,156.904951
242.149353,156.921135
241.81366,156.937319
242.454529,156.953503
240.730286,156.969687
240.592957,156.985871
240.470886,157.002055
239.212036,157.018239
239.051819,157.034424
239.051819,157.050608
240.867615,157.066792
240.41748,157.082976
239.532471,157.09916
240.516663,157.115344
240.379333,157.131528
241.493225,157.147712
241.722107,157.163896
240.127563,157.180081
241.233826,157.196265
242.553711,157.212449
243.347168,157.228633
243.057251,157.244817
241.996765,157.261001
241.424561,157.277185
241.615295,157.293369
242.767334,157.309553
243.70575,157.325738
243.06488,157.341922
242.912292,157.358106
242.912292,157.37429
242.980957,157.390474
242.889404,157.406658
242.271423,157.422842
241.622925,157.439026
241.767883,157.45521
241.653442,157.471395
240.898132,157.487579
239.265442,157.503763
238.342285,157.519947
239.463806,157.536131
239.677429,157.552315
238.822937,157.568499
239.097595,157.584683
239.974976,157.600867
239.433289,157.617052
239.234924,157.633236
240.188599,157.64942
240.127563,157.665604
240.333557,157.681788
240.29541,157.697972
240.005493,157.714156
239.402771,157.73034
239.875793,157.746524
241.249084,157.762709
243.560791,157.778893
245.170593,157.795077
244.194031,157.811261
243.553162,157.827445
244.285583,157.843629
245.628357,157.859813
245.857239,157.875997
247.459412,157.892181
247.47467,157.908366
246.749878,157.92455
248.535156,157.940734
248.893738,157.956918
249.320984,157.973102
250.999451,157.989286
250.961304,158.00547
251.243591,158.021654
252.075195,158.037838
251.808167,158.054023
252.632141,158.070207
253.463745,158.086391
254.249573,158.102575
254.981995,158.118759
254.989624,158.134943
255.256653,158.151127
254.753113,158.167311
255.088806,158.183495
255.577087,158.19968
255.218506,158.215864
255.447388,158.232048
254.798889,158.248232
253.593445,158.264416
254.508972,158.2806
254.91333,158.296784
255.187988,158.312968
254.989624,158.329152
253.883362,158.345337
253.921509,158.361521
252.799988,158.377705
252.471924,158.393889
253.349304,158.410073
252.632141,158.426257
252.090454,158.442441
251.045227,158.458625
250.717163,158.474809
250.907898,158.490994
250.160217,158.507178
251.029968,158.523362
251.075745,158.539546
251.373291,158.55573
253.158569,158.571914
254.089355,158.588098
254.096985,158.604282
255.050659,158.620466
255.92804,158.636651
256.492615,158.652835
258.407593,158.669019
260.002136,158.685203
260.414124,158.701387
261.146545,158.717571
261.314392,158.733755
262.10022,158.749939
262.992859,158.766123
263.542175,158.782308
266.136169,158.798492
266.815186,158.814676
265.640259,158.83086
266.227722,158.847044
267.01355,158.863228
267.425537,158.879412
267.456055,158.895596
267.189026,158.91178
265.144348,158.927965
263.98468,158.944149
265.419006,158.960333
266.525269,158.976517
266.670227,158.992701
266.563416,159.008885
264.862061,159.025069
263.580322,159.041253
263.084412,159.057437
263.015747,159.073622
263.191223,159.089806
262.016296,159.10599
260.452271,159.122174
259.658813,159.138358
260.032654,159.154542
259.498596,159.170726
258.300781,159.18691
257.255554,159.203094
256.843567,159.219279
256.210327,159.235463
255.264282,159.251647
254.928589,159.267831
254.959106,159.284015
255.455017,159.300199
254.760742,159.316383
253.486633,159.332567
253.326416,159.348751
254.219055,159.364936
254.043579,159.38112
253.219604,159.397304
253.067017,159.413488
252.799988,159.429672
253.089905,159.445856
252.532959,159.46204
252.166748,159.478224
251.167297,159.494408
250.1297,159.510593
250.579834,159.526777
250.862122,159.542961
249.946594,159.559145
248.794556,159.575329
247.97821,159.591513
247.596741,159.607697
247.428894,159.623881
247.97821,159.640065
247.932434,159.656249
247.131348,159.672434
247.238159,159.688618
246.253967,159.704802
247.154236,159.720986
248.22998,159.73717
247.558594,159.753354
248.329163,159.769538
247.367859,159.785722
247.703552,159.801906
249.191284,159.818091
248.023987,159.834275
246.994019,159.850459
246.795654,159.866643
247.032166,159.882827
248.008728,159.899011
247.962952,159.915195
248.23761,159.931379
248.199463,159.947563
248.191833,159.963748
247.680664,159.979932
247.322083,159.996116
248.74115,160.0123
248.580933,160.028484
249.37439,160.044668
249.61853,160.060852
249.435425,160.077036
250.183105,160.09322
248.687744,160.109405
248.512268,160.125589
248.085022,160.141773
247.787476,160.157957
248.550415,160.174141
247.207642,160.190325
247.093201,160.206509
246.97113,160.222693
246.864319,160.238877
246.894836,160.255062
246.757507,160.271246
246.032715,160.28743
244.247437,160.303614
244.232178,160.319798
244.216919,160.335982
244.216919,160.352166
245.567322,160.36835
245.239258,160.384534
245.376587,160.400719
245.803833,160.416903
244.613647,160.433087
244.819641,160.449271
245.506287,160.465455
244.827271,160.481639
244.636536,160.497823
244.262695,160.514007
243.537903,160.530191
244.041443,160.546376
243.873596,160.56256
243.286133,160.578744
242.630005,160.594928
241.920471,160.611112
242.401123,160.627296
244.056702,160.64348
244.514465,160.659664
244.110107,160.675848
244.049072,160.692033
244.529724,160.708217
244.850159,160.724401
245.300293,160.740585
245.986938,160.756769
246.406555,160.772953
246.391296,160.789137
247.451782,160.805321
248.535156,160.821505
247.60437,160.83769
248.550415,160.853874
250.305176,160.870058
250.747681,160.886242
250.801086,160.902426
249.977112,160.91861
250.213623,160.934794
251.502991,160.950978
250.511169,160.967162
251.808167,160.983347
252.067566,160.999531
251.525879,161.015715
253.715515,161.031899
253.730774,161.048083
253.067017,161.064267
252.830505,161.080451
253.829956,161.096635
255.943298,161.112819
255.79834,161.129004
256.30188,161.145188
256.721497,161.161372
257.05719,161.177556
257.949829,161.19374
258.338928,161.209924
258.300781,161.226108
258.026123,161.242292
256.973267,161.258476
255.981445,161.274661
255.607605,161.290845
255.462646,161.307029
255.92804,161.323213
254.91333,161.339397
253.768921,161.355581
253.105164,161.371765
251.51825,161.387949
251.525879,161.404133
252.593994,161.420318
252.304077,161.436502
252.044678,161.452686
252.120972,161.46887
251.174927,161.485054
251.106262,161.501238
251.541138,161.517422
250.900269,161.533606
251.525879,161.54979
251.12915,161.565975
250.587463,161.582159
251.098633,161.598343
251.144409,161.614527
250.473022,161.630711
249.488831,161.646895
249.420166,161.663079
248.710632,161.679263
247.619629,161.695447
248.764038,161.711632
249.458313,161.727816
248.99292,161.744
248.458862,161.760184
247.245789,161.776368
247.016907,161.792552
247.848511,161.808736
247.497559,161.82492
247.550964,161.841104
247.070312,161.857289
246.246338,161.873473
245.864868,161.889657
246.34552,161.905841
246.22345,161.922025
245.384216,161.938209
245.323181,161.954393
244.514465,161.970577
244.827271,161.986761
244.926453,162.002946
244.926453,162.01913
244.529724,162.035314
243.614197,162.051498
243.965149,162.067682
243.843079,162.083866
244.018555,162.10005
245.239258,162.116234
246.070862,162.132418
246.34552,162.148603
246.910095,162.164787
247.093201,162.180971
247.924805,162.197155
249.404907,162.213339
249.916077,162.229523
249.954224,162.245707
250.068665,162.261891
250.968933,162.278075
252.624512,162.294259
254.051208,162.310444
253.982544,162.326628
253.189087,162.342812
253.135681,162.358996
253.486633,162.37518
254.150391,162.391364
254.814148,162.407548
253.53241,162.423732
252.868652,162.439916
252.815247,162.456101
251.296997,162.472285
249.916077,162.488469
249.259949,162.504653
249.557495,162.520837
248.130798,162.537021
246.360779,162.553205
245.979309,162.569389
243.858337,162.585573
242.858887,162.601758
243.148804,162.617942
243.484497,162.634126
243.759155,162.65031
243.347168,162.666494
242.759705,162.682678
242.050171,162.698862
241.401672,162.715046
241.928101,162.73123
242.141724,162.747415
241.027832,162.763599
240.333557,162.779783
241.203308,162.795967
242.43927,162.812151
243.331909,162.828335
244.766235,162.844519
244.293213,162.860703
243.431091,162.876887
244.697571,162.893072
244.5755,162.909256
245.391846,162.92544
247.383118,162.941624
247.451782,162.957808
247.383118,162.973992
248.512268,162.990176
249.221802,163.00636
250.267029,163.022544
251.960754,163.038729
252.052307,163.054913
251.335144,163.071097
252.227783,163.087281
253.257751,163.103465
254.66156,163.119649
257.843018,163.135833
257.499695,163.152017
256.599426,163.168201
257.675171,163.184386
258.918762,163.20057
260.635376,163.216754
261.070251,163.232938
261.581421,163.249122
263.168335,163.265306
263.786316,163.28149
264.579773,163.297674
265.174866,163.313858
265.457153,163.330043
265.815735,163.346227
266.120911,163.362411
266.227722,163.378595
266.807556,163.394779
266.853333,163.410963
266.471863,163.427147
268.02063,163.443331
267.837524,163.459515
267.272949,163.4757
267.150879,163.491884
266.25824,163.508068
266.166687,163.524252
265.686035,163.540436
265.068054,163.55662
266.174316,163.572804
265.541077,163.588988
264.694214,163.605172
264.266968,163.621357
262.054443,163.637541
261.734009,163.653725
261.749268,163.669909
260.253906,163.686093
259.674072,163.702277
258.468628,163.718461
256.889343,163.734645
256.988525,163.750829
256.958008,163.767014
255.569458,163.783198
253.486633,163.799382
252.792358,163.815566
252.13623,163.83175
251.113892,163.847934
251.495361,163.864118
250.579834,163.880302
248.687744,163.896486
248.100281,163.912671
248.298645,163.928855
248.649597,163.945039
247.909546,163.961223
246.22345,163.977407
246.208191,163.993591
247.406006,164.009775
246.841431,164.025959
246.704102,164.042143
246.803284,164.058328
246.353149,164.074512
246.261597,164.090696
245.429993,164.10688
245.223999,164.123064
245.529175,164.139248
244.743347,164.155432
245.132446,164.171616
244.941711,164.1878
242.698669,164.203985
241.821289,164.220169
242.897034,164.236353
243.682861,164.252537
243.728638,164.268721
243.44635,164.284905
241.943359,164.301089
239.746094,164.317273
240.17334,164.333457
242.149353,164.349642
244.689941,164.365826
245.582581,164.38201
245.239258,164.398194
245.246887,164.414378
245.132446,164.430562
245.429993,164.446746
245.887756,164.46293
246.627808,164.479114
246.261597,164.495299
246.192932,164.511483
245.651245,164.527667
244.895935,164.543851
245.048523,164.560035
244.9646,164.576219
245.101929,164.592403
245.445251,164.608587
245.231628,164.624771
245.292664,164.640956
247.131348,164.65714
248.977661,164.673324
249.565125,164.689508
250.511169,164.705692
250.030518,164.721876
250.312805,164.73806
251.548767,164.754244
252.838135,164.770428
254.432678,164.786613
255.317688,164.802797
256.576538,164.818981
257.339478,164.835165
256.67572,164.851349
257.469177,164.867533
257.499695,164.883717
256.973267,164.899901
256.164551,164.916085
254.684448,164.932269
255.28717,164.948454
255.836487,164.964638
256.217957,164.980822
256.752014,164.997006
255.393982,165.01319
254.493713,165.029374
253.585815,165.045558
252.311707,165.061742
251.89209,165.077926
250.976562,165.094111
250.114441,165.110295
249.595642,165.126479
249.282837,165.142663
247.98584,165.158847
247.200012,165.175031
246.856689,165.191215
246.09375,165.207399
245.315552,165.223583
245.170593,165.239768
244.300842,165.255952
244.346619,165.272136
244.308472,165.28832
243.614197,165.304504
242.576599,165.320688
241.80603,165.336872
241.584778,165.353056
241.516113,165.36924
242.103577,165.385425
242.538452,165.401609
241.477966,165.417793
241.371155,165.433977
242.080688,165.450161
242.881775,165.466345
242.858887,165.482529
242.416382,165.498713
242.94281,165.514897
242.034912,165.531082
240.959167,165.547266
240.67688,165.56345
241.325378,165.579634
243.331909,165.595818
243.721008,165.612002
243.370056,165.628186
242.584229,165.64437
241.828918,165.660554
242.774963,165.676739
245.239258,165.692923
246.490479,165.709107
245.918274,165.725291
245.422363,165.741475
244.32373,165.757659
244.911194,165.773843
247.917175,165.790027
249.656677,165.806211
249.977112,165.822396
250.259399,165.83858
250.411987,165.854764
251.319885,165.870948
253.730774,165.887132
254.264832,165.903316
255.279541,165.9195
257.385254,165.935684
257.659912,165.951868
258.483887,165.968053
259.063721,165.984237
258.834839,166.000421
260.032654,166.016605
260.33783,166.032789
259.971619,166.048973
259.811401,166.065157
260.047913,166.081341
260.414124,166.097525
260.925293,166.11371
260.246277,166.129894
259.178162,166.146078
258.987427,166.162262
259.254456,166.178446
259.368896,166.19463
258.239746,166.210814
256.889343,166.226998
255.699158,166.243182
255.310059,166.259367
254.669189,166.275551
254.402161,166.291735
253.448486,166.307919
252.204895,166.324103
252.27356,166.340287
251.068115,166.356471
249.710083,166.372655
249.275208,166.388839
248.176575,166.405024
247.322083,166.421208
247.268677,166.437392
246.315002,166.453576
243.637085,166.46976
243.606567,166.485944
243.118286,166.502128
241.615295,166.518312
242.233276,166.534496
242.118835,166.550681
241.569519,166.566865
240.783691,166.583049
240.318298,166.599233
242.355347,166.615417
243.858337,166.631601
243.988037,166.647785
243.69812,166.663969
243.965149,166.680153
244.567871,166.696338
244.491577,166.712522
244.667053,166.728706
245.391846,166.74489
244.430542,166.761074
243.652344,166.777258
243.011475,166.793442
241.676331,166.809626
242.553711,166.82581
243.652344,166.841995
244.407654,166.858179
244.400024,166.874363
243.751526,166.890547
243.255615,166.906731
243.782043,166.922915
245.254517,166.939099
245.223999,166.955283
244.689941,166.971467
245.307922,166.987652
245.986938,167.003836
247.406006,167.02002
247.98584,167.036204
247.489929,167.052388
247.962952,167.068572
248.382568,167.084756
248.100281,167.10094
248.138428,167.117124
247.833252,167.133309
246.604919,167.149493
246.177673,167.165677
246.284485,167.181861
245.185852,167.198045
244.415283,167.214229
243.301392,167.230413
242.988586,167.246597
244.018555,167.262781
243.164062,167.278966
242.347717,167.29515
241.485596,167.311334
240.287781,167.327518
240.333557,167.343702
240.257263,167.359886
239.334106,167.37607
237.304688,167.392254
235.977173,167.408438
235.00061,167.424623
233.688354,167.440807
233.520508,167.456991
233.421326,167.473175
233.444214,167.489359
233.009338,167.505543
232.513428,167.521727
232.521057,167.537911
233.085632,167.554095
233.886719,167.570279
233.154297,167.586464
230.667114,167.602648
229.141235,167.618832
229.431152,167.635016
230.888367,167.6512
230.621338,167.667384
230.117798,167.683568
228.858948,167.699752
228.027344,167.715936
230.209351,167.732121
231.079102,167.748305
231.452942,167.764489
232.009888,167.780673
230.499268,167.796857
230.247498,167.813041
231.216431,167.829225
231.277466,167.845409
232.124329,167.861593
231.933594,167.877778
231.719971,167.893962
231.5979,167.910146
231.330872,167.92633
232.803345,167.942514
235.961914,167.958698
238.601685,167.974882
241.966248,167.991066
245.140076,168.00725
246.322632,168.023435
249.069214,168.039619
252.296448,168.055803
254.585266,168.071987
256.599426,168.088171
257.957458,168.104355
258.766174,168.120539
259.864807,168.136723
260.620117,168.152907
261.703491,168.169092
263.389587,168.185276
264.801025,168.20146
265.686035,168.217644
265.357971,168.233828
265.136719,168.250012
266.212463,168.266196
267.684937,168.28238
269.91272,168.298564
271.026611,168.314749
270.256042,168.330933
269.882202,168.347117
269.287109,168.363301
270.698547,168.379485
271.789551,168.395669
272.033691,168.411853
273.521423,168.428037
273.101807,168.444221
273.841858,168.460406
275.382996,168.47659
275.726318,168.492774
276.191711,168.508958
275.115967,168.525142
274.467468,168.541326
274.688721,168.55751
275.260925,168.573694
276.763916,168.589878
276.893616,168.606063
276.542664,168.622247
275.466919,168.638431
273.948669,168.654615
275.20752,168.670799
276.763916,168.686983
277.999878,168.703167
278.427124,168.719351
276.451111,168.735535
275.466919,168.75172
274.69635,168.767904
274.627686,168.784088
273.834229,168.800272
272.460938,168.816456
271.92688,168.83264
272.216797,168.848824
273.742676,168.865008
275.695801,168.881192
278.015137,168.897377
279.808044,168.913561
280.395508,168.929745
281.318665,168.945929
281.028748,168.962113
279.449463,168.978297
278.923035,168.994481
278.129578,169.010665
277.22168,169.026849
275.138855,169.043034
271.858215,169.059218
269.096375,169.075402
267.082214,169.091586
266.136169,169.10777
265.670776,169.123954
264.823914,169.140138
264.434814,169.156322
263.946533,169.172506
262.741089,169.188691
262.22229,169.204875
262.557983,169.221059
263.870239,169.237243
262.756348,169.253427
261.405945,169.269611
260.795593,169.285795
258.468628,169.301979
258.499146,169.318163
258.102417,169.334348
256.538391,169.350532
255.989075,169.366716
255.020142,169.3829
254.066467,169.399084
253.707886,169.415268
253.097534,169.431452
252.212524,169.447636
251.312256,169.46382
249.977112,169.480005
249.511719,169.496189
249.099731,169.512373
248.931885,169.528557
248.657227,169.544741
247.344971,169.560925
246.520996,169.577109
245.071411,169.593293
245.147705,169.609477
244.911194,169.625662
242.652893,169.641846
240.432739,169.65803
240.196228,169.674214
239.311218,169.690398
238.288879,169.706582
239.181519,169.722766
240.036011,169.73895
239.471436,169.755134
239.456177,169.771319
238.449097,169.787503
237.297058,169.803687
237.846375,169.819871
237.709045,169.836055
237.411499,169.852239
236.816406,169.868423
235.984802,169.884607
235.443115,169.900791
236.549377,169.916976
237.236023,169.93316
234.977722,169.949344
233.337402,169.965528
232.322693,169.981712
231.819153,169.997896
232.246399,170.01408
231.964111,170.030264
232.528687,170.046448
232.406616,170.062633
232.536316,170.078817
233.695984,170.095001
233.505249,170.111185
233.795166,170.127369
233.261108,170.143553
232.337952,170.159737
231.567383,170.175921
230.133057,170.192105
230.743408,170.20829
230.59845,170.224474
229.690552,170.240658
229.438782,170.256842
227.729797,170.273026
227.638245,170.28921
228.897095,170.305394
229.217529,170.321578
228.218079,170.337762
226.821899,170.353946
226.707458,170.370131
226.531982,170.386315
227.424622,170.402499
229.393005,170.418683
229.667664,170.434867
230.491638,170.451051
231.712341,170.467235
231.658936,170.483419
231.559753,170.499603
230.133057,170.515788
229.393005,170.531972
229.743958,170.548156
229.202271,170.56434
230.46875,170.580524
230.766296,170.596708
231.086731,170.612892
230.529785,170.629076
229.820251,170.64526
229.385376,170.661445
228.630066,170.677629
229.675293,170.693813
229.660034,170.709997
228.981018,170.726181
229.110718,170.742365
228.057861,170.758549
227.752686,170.774733
228.218079,170.790917
227.828979,170.807102
227.684021,170.823286
227.096558,170.83947
228.218079,170.855654
229.721069,170.871838
231.376648,170.888022
232.879639,170.904206
232.650757,170.92039
232.444763,170.936574
232.902527,170.952759
233.108521,170.968943
234.169006,170.985127
233.543396,171.001311
233.398438,171.017495
233.74939,171.033679
234.413147,171.049863
236.213684,171.066047
237.976074,171.082231
239.776611,171.098416
241.271973,171.1146
244.07959,171.130784
246.734619,171.146968
248.085022,171.163152
250.579834,171.179336
251.365662,171.19552
251.472473,171.211704
253.746033,171.227888
254.364014,171.244073
254.440308,171.260257
253.723145,171.276441
253.471375,171.292625
255.477905,171.308809
255.210876,171.324993
254.943848,171.341177
254.898071,171.357361
254.508972,171.373545
254.981995,171.38973
255.493164,171.405914
255.79071,171.422098
255.699158,171.438282
254.936218,171.454466
255.172729,171.47065
254.852295,171.486834
254.417419,171.503018
254.447937,171.519202
255.462646,171.535387
256.370544,171.551571
257.324219,171.567755
257.957458,171.583939
257.385254,171.600123
258.44574,171.616307
259.094238,171.632491
259.399414,171.648675
260.276794,171.664859
259.849548,171.681044
261.230469,171.697228
261.611938,171.713412
259.162903,171.729596
259.94873,171.74578
260.345459,171.761964
260.4599,171.778148
260.848999,171.794332
260.070801,171.810516
260.269165,171.826701
260.398865,171.842885
261.726379,171.859069
263.877869,171.875253
264.36615,171.891437
266.136169,171.907621
266.609192,171.923805
265.167236,171.939989
266.654968,171.956173
268.508911,171.972358
269.363403,171.988542
269.470215,172.004726
269.40918,172.02091
269.65332,172.037094
270.027161,172.053278
271.156311,172.069462
271.438599,172.085646
271.614075,172.10183
272.80426,172.118015
272.117615,172.134199
271.232605,172.150383
270.889282,172.166567
270.553589,172.182751
270.309448,172.198935
269.53125,172.215119
268.127441,172.231303
267.211914,172.247487
267.189026,172.263672
266.716003,172.279856
266.273499,172.29604
266.494751,172.312224
266.456604,172.328408
266.220093,172.344592
266.166687,172.360776
265.87677,172.37696
265.785217,172.393144
266.105652,172.409329
265.769958,172.425513
265.655518,172.441697
264.915466,172.457881
265.213013,172.474065
266.563416,172.490249
266.899109,172.506433
268.730164,172.522617
269.638062,172.538801
268.325806,172.554986
267.662048,172.57117
266.654968,172.587354
266.25824,172.603538
265.815735,172.619722
264.74762,172.635906
264.381409,172.65209
264.480591,172.668274
264.350891,172.684458
263.99231,172.700643
264.915466,172.716827
266.059875,172.733011
267.562866,172.749195
269.241333,172.765379
270.339966,172.781563
270.187378,172.797747
268.478394,172.813931
268.577576,172.830115
270.187378,172.8463
271.339417,172.862484
270.606995,172.878668
269.142151,172.894852
268.760681,172.911036
266.723633,172.92722
263.687134,172.943404
263.153076,172.959588
263.244629,172.975772
262.718201,172.991956
262.809753,173.008141
262.313843,173.024325
262.931824,173.040509
262.466431,173.056693
261.070251,173.072877
260.887146,173.089061
261.528015,173.105245
261.474609,173.121429
260.887146,173.137613
261.184692,173.153798
260.223389,173.169982
258.232117,173.186166
256.713867,173.20235
255.348206,173.218534
254.570007,173.234718
253.700256,173.250902
251.930237,173.267086
250.137329,173.28327
249.168396,173.299455
247.543335,173.315639
246.22345,173.331823
246.841431,173.348007
247.131348,173.364191
246.772766,173.380375
247.306824,173.396559
248.466492,173.412743
248.077393,173.428927
247.467041,173.445112
246.009827,173.461296
244.7052,173.47748
244.07196,173.493664
242.485046,173.509848
241.493225,173.526032
241.256714,173.542216
240.333557,173.5584
239.891052,173.574584
240.402222,173.590769
240.730286,173.606953
241.493225,173.623137
242.156982,173.639321
243.011475,173.655505
243.080139,173.671689
243.110657,173.687873
243.255615,173.704057
243.522644,173.720241
244.224548,173.736426
244.491577,173.75261
245.239258,173.768794
246.292114,173.784978
246.910095,173.801162
247.055054,173.817346
246.627808,173.83353
246.238708,173.849714
244.865417,173.865898
243.309021,173.882083
243.270874,173.898267
241.592407,173.914451
241.394043,173.930635
241.691589,173.946819
240.837097,173.963003
241.241455,173.979187
241.783142,173.995371
242.43927,174.011555
243.629456,174.02774
245.071411,174.043924
245.399475,174.060108
245.132446,174.076292
245.956421,174.092476
246.22345,174.10866
246.994019,174.124844
247.879028,174.141028
247.039795,174.157212
245.97168,174.173397
244.895935,174.189581
244.400024,174.205765
245.429993,174.221949
244.58313,174.238133
244.895935,174.254317
244.636536,174.270501
243.865967,174.286685
245.010376,174.302869
244.224548,174.319054
243.57605,174.335238
242.103577,174.351422
240.67688,174.367606
240.570068,174.38379
240.470886,174.399974
241.195679,174.416158
241.111755,174.432342
240.386963,174.448526
240.341187,174.464711
240.913391,174.480895
241.081238,174.497079
239.135742,174.513263
238.65509,174.529447
239.456177,174.545631
237.861633,174.561815
238.220215,174.577999
239.105225,174.594183
239.265442,174.610368
237.380981,174.626552
235.214233,174.642736
235.107422,174.65892
233.74939,174.675104
234.298706,174.691288
235.618591,174.707472
235.527039,174.723656
236.862183,174.73984
234.985352,174.756025
233.833313,174.772209
234.107971,174.788393
233.268738,174.804577
233.848572,174.820761
234.306335,174.836945
234.909058,174.853129
235.13031,174.869313
235.488892,174.885497
236.251831,174.901682
237.297058,174.917866
238.716125,174.93405
238.739014,174.950234
238.014221,174.966418
238.555908,174.982602
240.898132,174.998786
242.584229,175.01497
242.393494,175.031154
240.692139,175.047339
239.463806,175.063523
239.105225,175.079707
239.654541,175.095891
240.30304,175.112075
240.17334,175.128259
240.67688,175.144443
239.66217,175.160627
239.120483,175.176811
241.447449,175.192996
242.286682,175.20918
243.545532,175.225364
245.834351,175.241548
248.35968,175.257732
250.717163,175.273916
248.641968,175.2901
248.298645,175.306284
248.405457,175.322468
247.200012,175.338653
247.123718,175.354837
244.728088,175.371021
243.408203,175.387205
242.111206,175.403389
240.768433,175.419573
240.29541,175.435757
239.79187,175.451941
244.483948,175.468125
245.880127,175.48431
242.576599,175.500494
242.034912,175.516678
239.936829,175.532862
241.68396,175.549046
246.658325,175.56523
244.697571,175.581414
243.186951,175.597598
243.164062,175.613782
242.965698,175.629966
244.796753,175.646151
246.337891,175.662335
247.314453,175.678519
244.941711,175.694703
245.330811,175.710887
249.610901,175.727071
250.404358,175.743255
247.848511,175.759439
244.850159,175.775623
245.803833,175.791808
248.558044,175.807992
250.717163,175.824176
252.388,175.84036
249.794006,175.856544
248.779297,175.872728
250.595093,175.888912
247.718811,175.905096
244.140625,175.92128
245.262146,175.937465
245.025635,175.953649
244.384766,175.969833
244.590759,175.986017
241.874695,176.002201
240.226746,176.018385
240.951538,176.034569
241.470337,176.050753
243.850708,176.066937
244.842529,176.083122
242.401123,176.099306
247.032166,176.11549
250.87738,176.131674
248.512268,176.147858
246.383667,176.164042
244.651794,176.180226
244.117737,176.19641
243.606567,176.212594
243.141174,176.228779
240.509033,176.244963
238.02948,176.261147
236.785889,176.277331
234.130859,176.293515
234.611511,176.309699
234.291077,176.325883
231.521606,176.342067
230.712891,176.358251
231.140137,176.374436
231.018066,176.39062
227.722168,176.406804
222.862244,176.422988
221.809387,176.439172
223.442078,176.455356
224.80011,176.47154
221.229553,176.487724
221.435547,176.503908
229.431152,176.520093
232.299805,176.536277
233.49762,176.552461
236.907959,176.568645
240.16571,176.584829
243.44635,176.601013
244.369507,176.617197
245.094299,176.633381
244.895935,176.649565
243.484497,176.66575
241.706848,176.681934
239.364624,176.698118
236.228943,176.714302
232.917786,176.730486
234.74884,176.74667
235.855103,176.762854
229.827881,176.779038
225.05188,176.795222
222.358704,176.811407
220.298767,176.827591
221.687317,176.843775
222.831726,176.859959
223.968506,176.876143
227.516174,176.892327
230.323792,176.908511
234.100342,176.924695
236.808777,176.940879
237.220764,176.957064
238.807678,176.973248
239.837646,176.989432
240.501404,177.005616
239.7995,177.0218
237.243652,177.037984
236.160278,177.054168
237.65564,177.070352
239.257812,177.086536
239.776611,177.102721
240.036011,177.118905
239.402771,177.135089
239.578247,177.151273
241.371155,177.167457
242.767334,177.183641
243.789673,177.199825
244.911194,177.216009
245.796204,177.232193
246.34552,177.248378
247.062683,177.264562
248.123169,177.280746
250.053406,177.29693
252.677917,177.313114
